Item_Id,Low_Cap_Price
IT_284350,2381.4842010625553
IT_284360,2419.922686737826
IT_284374,3597.9780164133235
IT_284390,4270.670716774239
IT_284400,1210.0711821068364
IT_284420,3397.4270497862262
IT_284436,4722.0419654362495
IT_284437,6035.18712055265
IT_284449,4647.660114856004
IT_284474,2984.2491296484022
IT_284478,2352.2709098866844
IT_284507,3630.17102243508
IT_284508,3651.5200279665855
IT_284540,2015.4358295223299
IT_284541,4192.915827330348
IT_284555,2327.7549539339807
IT_284557,1010.530280890406
IT_284566,10339.01431796493
IT_284578,2480.714041100238
IT_284612,1821.2821062271069
IT_284637,3137.097919065097
IT_284649,5454.207063811187
IT_284664,4724.578341962505
IT_284665,5795.694566170215
IT_284669,5361.979155817379
IT_284675,4516.618883383771
IT_284719,3008.2863550477305
IT_284723,2750.275313652966
IT_284758,3477.0119033319606
IT_284791,3893.5069703493673
IT_284807,2196.972159089935
IT_284808,1841.6640887815893
IT_284809,1024.1885626364376
IT_284830,3099.4056495639434
IT_284831,3062.917598956601
IT_284863,1945.5819813797314
IT_284884,2518.2715931845933
IT_284944,1384.105189898064
IT_284965,2833.722585252711
IT_284968,2349.937728752731
IT_284981,2927.5920603350896
IT_284998,3484.4992889740965
IT_285029,7354.637124375629
IT_285048,1912.0328416675911
IT_285049,1706.6762773337773
IT_285069,3317.0142017987455
IT_285070,2989.880141367891
IT_285099,2127.234367927823
IT_285145,4681.7021282443
IT_285147,5717.667586865204
IT_285151,4965.707684649501
IT_285156,5555.33867750768
IT_285169,5143.217700949651
IT_285178,4615.985709535021
IT_285195,1355.8172760110258
IT_285240,2599.7444294300476
IT_285242,3251.133981374289
IT_285255,2932.028820915196
IT_285343,1812.4116511544014
IT_285372,5681.218479349358
IT_285388,5552.61308301938
IT_285392,4981.095968874535
IT_285446,2946.8764095857855
IT_285480,2630.413039513047
IT_285537,3357.013558053602
IT_285538,3135.913840761092
IT_285542,3061.659644226143
IT_285568,2118.975451473906
IT_285608,4647.388739723241
IT_285619,4797.196434892448
IT_285624,5731.332495707999
IT_285628,4372.6011549640425
IT_285645,4816.393850612349
IT_285653,1375.961851121101
IT_285660,3828.59351737152
IT_285800,1682.9725461662524
IT_285840,4916.343752364737
IT_285848,3961.7578596634853
IT_285849,4387.121700885715
IT_285863,4618.975047526549
IT_285877,2872.4109422521938
IT_285953,4623.03758100233
IT_285954,5875.651774925234
IT_285957,5477.518436979686
IT_285961,5335.388893985646
IT_285971,1390.6743018185518
IT_285985,2898.7384038728164
IT_285998,2173.2958120536878
IT_286018,2901.3357981740464
IT_286086,2688.2029729617943
IT_286108,2293.964618556823
IT_286156,6322.999244021776
IT_286160,4969.348710988631
IT_286184,5121.799435564437
IT_286190,1478.0235918618425
IT_286217,2938.8637086247104
IT_286231,3334.023322741586
IT_286244,2609.9690727143225
IT_286270,6592.688590714843
IT_286274,3981.973995532244
IT_286320,2334.7437839105332
IT_286344,2013.888869125971
IT_286386,4503.9627395567395
IT_286443,3121.883225714102
IT_286495,6030.5855574471825
IT_286529,3503.4417147395075
IT_286558,1848.513139055389
IT_286602,4494.196967276186
IT_286605,4607.502468617439
IT_286625,5757.376174445925
IT_286632,4504.723012718764
IT_286645,1438.2583042466783
IT_286660,2620.108629860881
IT_286695,3563.78971456648
IT_286696,2403.847006359382
IT_286736,2348.135209869378
IT_286757,2145.8663098470147
IT_286774,2455.69426960077
IT_286799,5689.094316891441
IT_286822,2747.559066100566
IT_286840,2814.5855361757
IT_286843,2720.032376756529
IT_286915,998.6252495421248
IT_286930,3054.100151487945
IT_286939,2989.5899988982756
IT_286961,2165.2368920333474
IT_287002,5368.741838689635
IT_287005,4798.299071492233
IT_287006,6164.135005020034
IT_287014,4449.92158209601
IT_287016,4375.7275739015895
IT_287026,4919.698626244126
IT_287050,3196.945083657084
IT_287053,2912.072952519704
IT_287067,3281.1055587925725
IT_287135,3028.090075184619
IT_287137,1824.1840895430817
IT_287143,2339.7736832010582
IT_287149,3945.3794955091194
IT_287177,2510.56617996818
IT_287199,4822.994881128131
IT_287204,6214.8879109316595
IT_287208,5825.932302064766
IT_287210,4324.850390334883
IT_287218,5332.0335189995185
IT_287221,4942.1278876249025
IT_287249,2288.534920431422
IT_287296,2319.589396062815
IT_287309,2514.9608176499432
IT_287327,5843.406341494834
IT_287342,1405.8552014929505
IT_287343,5677.47564173789
IT_287345,2849.510830798832
IT_287348,2437.6701726886977
IT_287436,2627.4044813889814
IT_287453,1933.485692488067
IT_287461,2754.451026087205
IT_287464,2792.052791944169
IT_287468,2321.6768171550693
IT_287496,3278.6637125042707
IT_287545,2573.8948809292556
IT_287591,2637.43006995782
IT_287632,5321.012640554979
IT_287652,2845.701505225168
IT_287656,2935.310856060608
IT_287681,2626.398664653431
IT_287788,2490.6987858807865
IT_287806,4761.803567293819
IT_287814,5962.227565633439
IT_287853,1993.6079567007073
IT_287865,2936.024367109744
IT_287868,2631.039525982575
IT_287877,1629.9565784196752
IT_287895,2537.6958766511275
IT_287920,3661.4961270613912
IT_287981,1833.5801630869128
IT_287984,2319.76498519019
IT_288002,2295.0982536861293
IT_288032,6029.174810823438
IT_288039,5538.483083749588
IT_288041,4578.839615586485
IT_288057,5096.160425925927
IT_288060,5695.459745819
IT_288086,2869.7532464654096
IT_288090,2341.4073356920876
IT_288118,2606.2661417378913
IT_288121,2647.1835342174177
IT_288125,3119.142502580752
IT_288140,3971.4424923997567
IT_288169,3164.0153448125966
IT_288178,3738.057089248714
IT_288201,2071.4500462293695
IT_288221,2579.9939575794565
IT_288243,4471.846010461761
IT_288252,5707.393328711319
IT_288278,4899.040164631665
IT_288289,3277.5769429181937
IT_288292,1572.1521807359313
IT_288302,2796.0336554036944
IT_288305,2308.702702006329
IT_288382,498.55847668072676
IT_288387,2710.6949047896533
IT_288390,2722.862037249788
IT_288398,3499.6868777745294
IT_288404,2642.873002858255
IT_288448,5147.596376491701
IT_288449,4465.484167055168
IT_288496,2826.1866743858004
IT_288499,2289.7875037647555
IT_288542,2459.0750895354636
IT_288545,3722.392263318422
IT_288564,2063.1581990231975
IT_288578,4377.740724112762
IT_288607,2496.130621312783
IT_288610,2778.098560544963
IT_288637,3380.7906772247356
IT_288757,6373.806781713118
IT_288784,4808.900659501173
IT_288801,5494.921383469472
IT_288808,1275.2240987993487
IT_288819,2976.1534674269087
IT_288823,2782.5044898758665
IT_288914,2395.8531349391355
IT_288940,2122.9570637739157
IT_288981,4549.3231485274
IT_288990,4437.745717590146
IT_288997,4615.516690720227
IT_288999,4864.550101831991
IT_289011,4911.271413271914
IT_289017,1847.4060137408887
IT_289034,2823.433931133682
IT_289038,2364.9689082815353
IT_289121,478.4409515577015
IT_289125,2369.2739079161597
IT_289129,2970.715140216264
IT_289162,3161.1999515299512
IT_289197,4556.697225746476
IT_289205,5706.880646171636
IT_289215,4716.522935042083
IT_289235,5772.689679562265
IT_289252,3012.276854666846
IT_289255,2858.1299699143447
IT_289348,2389.630092611093
IT_289387,3370.858429517607
IT_289403,5080.686896971223
IT_289406,5245.60101472656
IT_289408,4470.389794270548
IT_289416,6534.6214459059465
IT_289417,6305.347018155864
IT_289420,4780.4960037750925
IT_289456,1431.6800782365779
IT_289464,2809.083681055057
IT_289467,2985.9127895622914
IT_289490,4593.537620989633
IT_289493,3594.831153896212
IT_289532,523.8241018611019
IT_289541,3018.1182369852377
IT_289594,4484.391980278982
IT_289605,5178.077887428361
IT_289621,4880.013081020832
IT_289640,2874.9339216883354
IT_289643,2907.5784973729988
IT_289674,2436.5839087130194
IT_289697,5315.74187945388
IT_289731,3064.801251776004
IT_289738,2996.21085120435
IT_289771,3422.8764868954127
IT_289786,5402.9023559632105
IT_289788,4647.529284410036
IT_289795,5980.124155765529
IT_289808,4746.365926897178
IT_289817,5276.690545316885
IT_289839,2900.538042689066
IT_289842,2970.8163233248238
IT_289861,3450.933265738074
IT_289876,3318.4272525715037
IT_289909,4855.457902993793
IT_289924,1856.8018340107606
IT_289933,2877.180580276206
IT_289946,2460.117891138545
IT_289965,3190.4263408388993
IT_289987,3314.180585544083
IT_290084,5293.715478993227
IT_290085,5091.618631808007
IT_290093,5544.068224535268
IT_290097,6325.851820605318
IT_290115,4836.114647334145
IT_290137,2821.8294648730907
IT_290150,3014.6305303955287
IT_290232,497.3215514809265
IT_290241,3403.134004837755
IT_290297,5056.527034086289
IT_290306,5812.2347975202865
IT_290317,4955.069676636816
IT_290327,4916.706290857292
IT_290345,3850.7848884690993
IT_290352,2998.059995911497
IT_290362,3055.669393874156
IT_290401,3886.38342486544
IT_290435,2353.2118180708167
IT_290439,482.7099015336515
IT_290450,3573.6602807470317
IT_290520,6187.870702637231
IT_290524,4790.152651039046
IT_290534,4932.90877006327
IT_290555,2924.7222436174943
IT_290559,3063.3517952689153
IT_290587,2468.4719037166524
IT_290613,4047.3655080374415
IT_290615,3143.729434334187
IT_290643,831.9083074338507
IT_290651,3045.8819151434072
IT_290693,4165.986614764864
IT_290707,5901.3985177504965
IT_290714,6355.091220779218
IT_290716,6528.699457238025
IT_290734,2001.9627160848408
IT_290750,2948.0357730833985
IT_290778,3044.6369913213143
IT_290844,3435.2350016742525
IT_290896,5480.88813583639
IT_290911,5192.720343462096
IT_290921,1756.287870971621
IT_290931,3087.8195602322517
IT_290960,3290.2639685290937
IT_291032,3782.5479547952036
IT_291046,1747.0901941854436
IT_291084,6133.64027895906
IT_291092,6207.8084455509115
IT_291132,3121.95852397684
IT_291156,4100.5574352346985
IT_291166,3088.102732027232
IT_291195,5867.351862535613
IT_291207,4977.731280084293
IT_291224,1593.2816567691566
IT_291241,2404.2360529674565
IT_291256,3629.1859281682364
IT_291305,662.5831123367377
IT_291306,2713.4199967069962
IT_291368,4687.585580549082
IT_291401,4373.292142237938
IT_291405,2155.020804847929
IT_291433,2918.6379603359615
IT_291442,2473.207831466735
IT_291443,2879.567412669574
IT_291464,3797.910052516926
IT_291513,1264.7964493145741
IT_291537,3351.325947857696
IT_291540,2327.1145027518774
IT_291561,5215.66904429927
IT_291565,4482.650301226552
IT_291596,4804.338685749434
IT_291620,3416.1358637900744
IT_291650,4761.263171485922
IT_291697,10134.481336561586
IT_291707,1903.0516983049638
IT_291708,3023.08744768195
IT_291716,2817.5439519369515
IT_291786,5762.111763976764
IT_291815,2185.4953016841528
IT_291837,2938.8637086247104
IT_291863,2664.1123778813776
IT_291883,4534.330880711878
IT_291920,3677.045123580125
IT_291947,2284.406933136307
IT_291969,4480.701534817036
IT_291975,4906.41948179598
IT_291995,4937.913566419465
IT_291997,4926.410945845821
IT_292098,489.11763054075556
IT_292103,2313.916263463387
IT_292107,3046.8803040940543
IT_292151,4705.108515521516
IT_292163,6173.373399680928
IT_292215,2914.5057541070055
IT_292221,3377.596529655042
IT_292315,4568.707679366927
IT_292337,5088.652149489402
IT_292353,3215.1547898357085
IT_292356,2587.208502885302
IT_292390,4407.312852443849
IT_292396,6166.276022459023
IT_292408,5189.239602279804
IT_292428,6330.9595206922695
IT_292440,3097.7293488687246
IT_292444,2901.7867545695053
IT_292467,3175.2452162467143
IT_292470,3793.7441278528127
IT_292486,5555.302802715805
IT_292558,3623.4215749898267
IT_292573,5755.650692875748
IT_292605,4853.604548451547
IT_292610,5216.37125702076
IT_292616,2370.8518960483957
IT_292684,4654.699468022716
IT_292715,501.68679666629663
IT_292716,2442.083064810189
IT_292724,3321.2856516539027
IT_292769,5112.852349280348
IT_292778,5007.835069040709
IT_292781,6618.108542518761
IT_292818,2897.7688755087506
IT_292831,3472.4424417799537
IT_292846,2694.3536261924337
IT_292951,5938.811357135513
IT_292954,4547.995874320124
IT_293013,3182.1687047582063
IT_293043,2432.2436264753746
IT_293078,463.7728683941332
IT_293079,3737.430883626177
IT_293085,3641.6728331575837
IT_293121,6360.208809009894
IT_293128,4508.39768027343
IT_293135,5686.639322906942
IT_293151,5175.180810430312
IT_293160,5691.1108870203925
IT_293166,1997.8960430634177
IT_293184,3610.634213184964
IT_293197,2261.5240263747687
IT_293266,539.8928737882485
IT_293267,3429.0012625713066
IT_293276,3558.35641962667
IT_293322,5714.954430051428
IT_293333,6241.510590307841
IT_293336,6403.778560769028
IT_293341,4598.447570899958
IT_293376,3282.344086210088
IT_293403,3658.9125117096964
IT_293453,3419.031128538673
IT_293460,3539.4189591982113
IT_293501,4660.158942529694
IT_293505,5891.853867872869
IT_293527,5487.0898144401945
IT_293549,3596.798207867294
IT_293579,3661.95310180941
IT_293622,6078.685805985679
IT_293629,6440.306919293671
IT_293657,3041.923361176678
IT_293669,2467.6413106278255
IT_293786,5615.473355713733
IT_293794,4415.194873959376
IT_293799,5733.921854876607
IT_293801,5476.68582699708
IT_293831,1998.1232144753394
IT_293850,2868.6604200105457
IT_293887,5101.020859395234
IT_293933,4213.302268556063
IT_293942,3274.789747261998
IT_293945,3455.11756971623
IT_294008,6373.649280012749
IT_294024,4803.782900756648
IT_294041,3689.524555297641
IT_294057,1757.7408646029885
IT_294126,2412.2761801439297
IT_294133,3871.947758920272
IT_294148,2886.847581316831
IT_294178,4426.905591519593
IT_294208,5173.110356361234
IT_294273,2205.169738883121
IT_294305,956.3727614237616
IT_294306,542.5063439569685
IT_294308,4374.119805305804
IT_294313,3780.025037795535
IT_294358,4075.3038597418804
IT_294366,5938.510759529416
IT_294372,6474.867696411165
IT_294382,5584.537201867582
IT_294384,4471.001139471641
IT_294388,4935.554060360935
IT_294408,5826.049650963686
IT_294428,2596.7252358366027
IT_294431,3516.1682127317113
IT_294490,3022.1349225311724
IT_294496,3204.418491739744
IT_294542,5052.037610595562
IT_294548,5380.2090420325885
IT_294554,6565.562179090247
IT_294566,5278.641649466276
IT_294626,3573.355332970406
IT_294653,510.61948673548653
IT_294654,3819.706031080575
IT_294655,5294.911079383577
IT_294704,5362.712112073658
IT_294782,3210.7065413475407
IT_294787,4647.795173372923
IT_294797,5475.357773088025
IT_294804,5887.047800412552
IT_294825,5771.876504596166
IT_294854,4419.652693286017
IT_294870,3790.207504162776
IT_294886,867.1790567996817
IT_294889,2684.1053901653895
IT_294916,2145.3676001683493
IT_294929,6249.253152754109
IT_294936,5615.485480981982
IT_294937,5139.036610345812
IT_294945,5906.110322866947
IT_294987,5846.488923626208
IT_295007,2621.543216354179
IT_295027,3010.6932089854604
IT_295050,3532.1387192575953
IT_295051,5727.683292412651
IT_295072,459.58092982017996
IT_295073,4431.84514047989
IT_295080,3028.8480688108193
IT_295095,2856.6769471546977
IT_295103,4149.040752608504
IT_295121,5222.975654734156
IT_295130,5903.402977679727
IT_295134,4823.589914786077
IT_295207,5155.8990188692
IT_295250,516.9184291958042
IT_295251,3328.397444111989
IT_295257,4416.927562992562
IT_295296,4576.614372566434
IT_295303,5581.215996437116
IT_295308,6378.7782720612695
IT_295313,6889.775700855792
IT_295322,4401.492854321606
IT_295327,5141.889517755395
IT_295389,2915.2471726516947
IT_295393,5793.012407893035
IT_295395,4079.5775939648574
IT_295396,5583.878611240612
IT_295423,4056.4165516705484
IT_295466,5078.353842160293
IT_295479,6402.029518093017
IT_295482,6468.5466514561185
IT_295483,4958.200763608668
IT_295536,3408.6078560883557
IT_295595,536.0910172188921
IT_295597,3602.0972383958647
IT_295637,5278.744369729945
IT_295648,6638.919748968624
IT_295654,6291.764836718835
IT_295666,5238.608774592938
IT_295713,2601.011348569186
IT_295751,3914.1333593304826
IT_295752,3969.0927839845363
IT_295768,3552.8083458676397
IT_295783,1842.4968243330736
IT_295810,5486.152590428093
IT_295815,5577.283975607728
IT_295880,3272.2789056074644
IT_295903,5282.021409613539
IT_295919,6197.635135486794
IT_295920,6457.22814613165
IT_295967,2197.2166584937954
IT_295968,2951.042122742182
IT_295983,3940.614315148904
IT_295992,9310.813753214381
IT_296004,6231.825752433292
IT_296043,5035.28185707131
IT_296050,6602.388411805784
IT_296057,6433.732141515894
IT_296060,6525.634227079295
IT_296196,4243.012165221489
IT_296202,6773.144613876862
IT_296225,6117.280806065392
IT_296270,3565.066744046803
IT_296275,2971.73221086321
IT_296294,535.0365867835867
IT_296301,4370.19561045436
IT_296329,4521.204220307473
IT_296366,5122.143044442757
IT_296381,3335.1877254499886
IT_296392,3025.8359162264746
IT_296431,3601.004275432901
IT_296432,3986.439707861584
IT_296453,6938.685659327058
IT_296460,4201.057465469713
IT_296467,5852.062800039827
IT_296474,6337.002170537797
IT_296476,5901.126054454804
IT_296484,6517.946829574297
IT_296499,5739.506915675283
IT_296538,3891.6642910052906
IT_296585,1010.9907480759985
IT_296590,3572.891411699412
IT_296607,4090.8614184056682
IT_296613,4174.815705673955
IT_296628,5889.306947580199
IT_296630,5731.264417673285
IT_296633,5305.427560042897
IT_296638,5303.537704000248
IT_296647,4944.765852871803
IT_296649,4993.526567352582
IT_296651,5846.477448497034
IT_296654,4201.555760288188
IT_296662,7573.992977222122
IT_296729,539.9122615162613
IT_296731,3263.64925899101
IT_296735,3420.291085007586
IT_296758,5024.523393904847
IT_296764,5945.852854901637
IT_296767,5409.925733138318
IT_296770,5231.106156456833
IT_296781,5216.468950063826
IT_296807,3385.820767653644
IT_296809,3468.1667913937913
IT_296820,5921.20692352283
IT_296827,2391.0072952843507
IT_296855,3699.406214664149
IT_296886,3363.4861617734127
IT_296889,540.1967099012096
IT_296892,4002.6408795926295
IT_296919,5794.712322913199
IT_296927,6112.357491663024
IT_296932,5721.2067607126
IT_296944,4500.8895829426565
IT_296949,5682.479188883557
IT_297031,5897.12584896585
IT_297034,5093.270069348407
IT_297036,5692.397172994764
IT_297046,2135.9211809718067
IT_297127,5290.1739276001745
IT_297134,3661.416388491139
IT_297152,5428.5461844566125
IT_297171,5921.089517982019
IT_297177,7536.439557997556
IT_297193,5388.714828694457
IT_297197,5175.974889393017
IT_297215,3202.8311046823555
IT_297227,3562.9536606590573
IT_297264,4156.602777623791
IT_297279,3654.3003000333015
IT_297282,3774.3158767626705
IT_297284,4200.626958805085
IT_297311,4511.580248062123
IT_297361,4659.005122871686
IT_297403,3361.866192456238
IT_297439,9546.685499167499
IT_297449,3457.445306845933
IT_297452,3776.1834078723564
IT_297454,3700.480275590423
IT_297477,3661.6892624412626
IT_297488,5732.601777819403
IT_297489,6854.0985184235715
IT_297492,5412.518649748399
IT_297493,4243.012165221489
IT_297501,6245.9066393467665
IT_297505,6408.279782634036
IT_297508,6420.764158060624
IT_297556,2526.948307457521
IT_297591,5612.63458935509
IT_297610,4307.616116933996
IT_297614,3529.4909762552256
IT_297629,5411.768432747812
IT_297640,5784.294544237627
IT_297643,5783.2851362110105
IT_297645,5557.801933279682
IT_297646,5086.008220827925
IT_297661,6440.887979327321
IT_297678,4616.915504852991
IT_297687,6046.3225229460095
IT_297690,3809.9911685721663
IT_297753,4849.252210632508
IT_297781,4755.973208324086
IT_297795,3135.761606175415
IT_297821,3100.3704454064446
IT_297824,583.5182293401042
IT_297825,2828.936797318421
IT_297828,3963.572722786473
IT_297869,4310.642891956627
IT_297880,6454.618074064826
IT_297894,5513.730185680064
IT_297918,3735.4797174630926
IT_297924,4458.941588948088
IT_297929,3452.2571059686516
IT_297973,3991.8972314444813
IT_297982,3569.8851165223673
IT_297993,4900.346565846193
IT_298010,5975.0679301994305
IT_298014,6100.042601319436
IT_298015,5068.473833604033
IT_298023,5660.787450621818
IT_298028,6442.742725391445
IT_298044,5207.010732235358
IT_298059,3768.317479071854
IT_298064,3126.612244639619
IT_298090,4282.797144480518
IT_298095,4896.8776420847635
IT_298106,3986.2175166168267
IT_298171,5629.514634920639
IT_298182,6380.519970834724
IT_298199,5557.737009240765
IT_298254,4166.448858820916
IT_298321,6084.588892285817
IT_298342,7831.376882094758
IT_298348,6096.0090310430305
IT_298366,5170.042278425278
IT_298368,5253.8172876499875
IT_298371,5596.599377453155
IT_298454,3928.0154535510787
IT_298474,6376.419861520292
IT_298577,5934.126750954384
IT_298610,6532.519097018993
IT_298617,5302.916985925294
IT_298623,6237.864644142352
IT_298628,5355.5584802049825
IT_298629,5903.081234792986
IT_298640,6240.338821548822
IT_298650,5645.872630933879
IT_298671,4124.833699827947
IT_298725,6263.563148031711
IT_298732,5943.729991306897
IT_298734,6317.986927604806
IT_298739,4949.168879380425
IT_298785,5817.270915732416
IT_298819,2980.9456059085246
IT_298821,3951.623164344914
IT_298843,3028.7831417378925
IT_298880,6382.333667119917
IT_298883,5588.1305118122655
IT_298887,4889.001919598921
IT_298894,4984.555956881082
IT_298899,6312.706919284419
IT_298929,3502.381210146608
IT_298941,3860.5897619831144
IT_299009,5716.535612295115
IT_299036,7561.088205095833
IT_299046,3493.225660077123
IT_299085,5292.033792725793
IT_299099,10221.399825142937
IT_299110,535.1054506220903
IT_299111,3008.8203448455142
IT_299118,4470.533342627417
IT_299153,5597.699278027531
IT_299158,6774.334369528349
IT_299169,6386.093116241335
IT_299205,4219.314367771116
IT_299246,4000.161291369307
IT_299247,5581.701399119401
IT_299270,586.7209107697857
IT_299304,6627.304745481373
IT_299314,5997.371532583159
IT_299316,5880.399856217857
IT_299330,5716.419467587968
IT_299354,3200.506200142451
IT_299371,4016.537569132937
IT_299383,4293.600068838569
IT_299399,5961.27677115477
IT_299417,2630.494651348651
IT_299421,3265.269712148963
IT_299455,6157.302686821952
IT_299457,5234.921751530648
IT_299473,6487.854698048415
IT_299483,5184.0568850657955
IT_299491,5477.644928128517
IT_299494,4616.938641371701
IT_299546,5404.187016816518
IT_299573,5155.586445715033
IT_299576,3935.441715858214
IT_299589,1948.8149755119618
IT_299593,4468.035265322641
IT_299606,6230.5785542224685
IT_299617,5902.226064324566
IT_299629,5897.493973896472
IT_299632,6712.263857221482
IT_299642,6497.871301966555
IT_299650,2577.867125874127
IT_299664,3469.9360696618187
IT_299689,3110.532096079846
IT_299692,3752.8384023938997
IT_299698,6532.519097018993
IT_299708,6691.283479094977
IT_299722,5220.953959246909
IT_299726,5743.534803010442
IT_299731,3773.7103801522558
IT_299769,4052.895926466236
IT_299780,10575.846405927898
IT_299792,464.9718849900097
IT_299793,3292.527433409728
IT_299796,3098.0724794279813
IT_299797,5129.07523714256
IT_299840,5728.619603808233
IT_299848,6731.902963308475
IT_299859,5438.020265225521
IT_299865,5224.0731530200665
IT_299869,5632.349948588451
IT_299872,5610.62542038245
IT_299877,8802.5027017242
IT_299889,4245.120273925145
IT_299910,4790.596953342136
IT_299951,4187.777942936693
IT_299991,6275.723371432488
IT_299993,6786.5918969641425
IT_299995,6752.671174196448
IT_299997,5883.086261152022
IT_300004,6327.525490412368
IT_300011,6444.65039445386
IT_300018,6991.119659479139
IT_300022,5396.4517440429945
IT_300048,4125.315882765383
IT_300059,2688.693332001932
IT_300068,5441.624282022715
IT_300100,6233.526538086918
IT_300108,5619.839254829119
IT_300125,7391.6877951955485
IT_300147,6222.770460123212
IT_300148,5482.713673039926
IT_300158,6416.19639892515
IT_300162,6473.88387129619
IT_300171,5392.576902773154
IT_300224,5492.774053982237
IT_300261,2839.978231180855
IT_300263,3038.423582570208
IT_300305,5848.633872381434
IT_300311,6625.204346852221
IT_300338,5756.750925434045
IT_300360,4948.57183489196
IT_300388,4213.0448098970755
IT_300389,6128.62416204166
IT_300401,10183.918428479414
IT_300410,2936.377079693999
IT_300411,3062.917598956601
IT_300426,2840.356409340659
IT_300430,6473.093635496855
IT_300458,5672.805783742401
IT_300466,6640.15273277295
IT_300473,6641.917441017315
IT_300478,5528.54298161561
IT_300484,6133.386784558032
IT_300551,3349.658931863615
IT_300571,6878.121024043496
IT_300581,6436.869040371126
IT_300585,5487.1832658452695
IT_300592,6333.795494345526
IT_300602,5121.703880821521
IT_300617,5667.857789338657
IT_300622,6875.492961473167
IT_300690,5347.0324818229155
IT_300705,6115.892563316313
IT_300716,8703.235950693315
IT_300731,3126.3827614792635
IT_300732,3986.439707861584
IT_300755,5991.46074345317
IT_300776,6437.488594442594
IT_300784,5895.425809694937
IT_300806,6094.559839632588
IT_300849,5524.379141487326
IT_300853,5341.287614612239
IT_300866,5453.997337116588
IT_300890,3409.4430178895186
IT_300895,3541.624629814629
IT_300910,7859.346353232825
IT_300930,6121.301831089392
IT_300942,6972.741695389311
IT_300948,5684.056348225847
IT_300968,6306.564420900998
IT_301016,4249.386877116893
IT_301018,6189.312716770704
IT_301044,2004.4779857642354
IT_301078,6774.860988113735
IT_301083,5941.272825151706
IT_301097,6603.993022233489
IT_301099,5410.759218469169
IT_301108,5371.380741624121
IT_301113,5421.659795778297
IT_301188,5218.6853802910055
IT_301191,1398.808239357864
IT_301193,3182.067651996152
IT_301198,3846.129830191593
IT_301235,5452.758402162652
IT_301242,5537.234582684201
IT_301246,6403.458694259445
IT_301249,6751.563918485387
IT_301253,4881.043461557508
IT_301267,5925.366084769804
IT_301315,5806.422700244205
IT_301316,5744.945962867198
IT_301339,3533.2193454845815
IT_301351,6996.891757929979
IT_301362,6257.716486087442
IT_301364,6826.1808750419
IT_301367,5931.437088772341
IT_301370,6512.674847323971
IT_301372,5896.2686300505065
IT_301377,6749.965195564789
IT_301379,5277.433569173747
IT_301383,6470.320616462239
IT_301385,5922.070536116663
IT_301389,5321.66204275817
IT_301406,7052.957797878044
IT_301464,6657.33449256517
IT_301491,5923.706297193548
IT_301508,5425.283460271214
IT_301510,6087.411663863913
IT_301527,7182.0393626188625
IT_301538,4682.209406191031
IT_301561,3499.375778998779
IT_301566,6563.022408973377
IT_301580,5800.443493848745
IT_301603,3254.8928532208542
IT_301625,5529.612845191029
IT_301627,5113.594053525178
IT_301659,6479.133954260882
IT_301691,6618.572526228404
IT_301695,6907.595286997592
IT_301697,5574.583897205738
IT_301699,6202.859840557593
IT_301706,6936.712242326851
IT_301713,6319.283177868427
IT_301716,6834.330478813947
IT_301738,8838.362285057534
IT_301739,9174.979584660163
IT_301757,4613.039370388869
IT_301772,4852.770995610053
IT_301818,3909.8839590257235
IT_301845,6717.397564874401
IT_301849,6836.347664633842
IT_301852,5817.46250912976
IT_301853,6163.49076928627
IT_301877,6317.686043655418
IT_301900,3719.02922407685
IT_301976,3737.13541044141
IT_301988,6286.142316546748
IT_301990,3173.1964505434653
IT_302019,6222.208585952995
IT_302023,5450.772989051797
IT_302027,6839.006404739871
IT_302030,5348.848085160756
IT_302033,5480.341915711195
IT_302038,5765.98436419599
IT_302046,5370.475040915242
IT_302090,3040.48533159433
IT_302098,2091.74998966774
IT_302117,10793.367698131067
IT_302128,6101.075029220783
IT_302161,7079.349942242941
IT_302177,6809.664789788375
IT_302186,6146.796561969623
IT_302200,6736.395537357256
IT_302202,5177.906561144739
IT_302210,6100.233756294633
IT_302217,5745.533932195801
IT_302222,5903.452583499834
IT_302253,7600.089741624117
IT_302288,8446.39812822874
IT_302290,9843.914144596629
IT_302298,2679.042888567587
IT_302305,4380.470695924447
IT_302321,6545.333951403172
IT_302324,7159.484493263544
IT_302343,5753.382183131684
IT_302345,6328.424212768714
IT_302353,6311.93754462395
IT_302356,5404.503497388777
IT_302358,6491.433697506201
IT_302365,5274.133533797362
IT_302367,6232.973841806345
IT_302418,5895.980750351499
IT_302440,10047.504690430424
IT_302442,3663.8548635065913
IT_302445,591.4949836691086
IT_302447,3548.3613656204916
IT_302454,4356.0023777056285
IT_302459,10610.634853868349
IT_302469,6871.0759299154015
IT_302482,6766.550356428157
IT_302486,6082.058887214638
IT_302498,6455.750606051359
IT_302501,6845.307767312485
IT_302526,6683.8841899674435
IT_302529,3962.957402275828
IT_302556,6602.770217016644
IT_302557,4142.254430971805
IT_302561,9740.728512429827
IT_302564,7274.915638472638
IT_302583,6145.42938136401
IT_302605,3761.114587301588
IT_302624,3558.3600543522393
IT_302654,2989.880141367891
IT_302658,4086.67253693311
IT_302674,6565.378850820746
IT_302679,4966.466612678991
IT_302695,6170.70754826655
IT_302703,6306.643045599828
IT_302711,6747.467640009233
